Barkod proizvoda,Naziv proizvoda,Robna marka
8601500123965,Jogurt Kravica Gusti 2.8% 1.5kg Pet,RM NIJE DEFINISANA
8606002110543,Dukatos jogurt na grcki nacin 400 g,RM NIJE DEFINISANA
8600742012099,Mlekara Sabac mladi sir 450 g,RM NIJE DEFINISANA
8601500139430,Balans+ protein fermentisani proizvod 1% 500g PET,RM NIJE DEFINISANA
8606104782464,Maestro portions 125 g creme,RM NIJE DEFINISANA
8601500115458,Kisela pavlaka 20% 400g casa Imlek,RM NIJE DEFINISANA
8600103776585,Zlatiborska kisela pavlaka 20% mm 400gr,RM NIJE DEFINISANA
8600378000453,"Mlekara Pancevo kefir 3,2%m.m. 500 ml",RM NIJE DEFINISANA
8002710410027,Grana Padano parmezan 50 g,RM NIJE DEFINISANA
8600742000171,"Sirko urnebes, sirni namaz 55%mm 150g",RM NIJE DEFINISANA
8601500127178,Moja Kravica Junior mleko 2.8% 1L TB,RM NIJE DEFINISANA
8601500128199,Moja Kravica cokoladno mleko 1% 1.50L TB,RM NIJE DEFINISANA
8600742012181,Mlekara Sabac mladi sir 250 g,RM NIJE DEFINISANA
8601500112419,Pavlaka Kravica 20% 400g casa,RM NIJE DEFINISANA
8601500131632,Mleko Kravica 2.8% 0.5L TB EDGE,RM NIJE DEFINISANA
8606002111434,Dukat Dolce Griz Mix 150g,RM NIJE DEFINISANA
8601500115915,Mleko Kravica 1.5% 0.5L TB bc,RM NIJE DEFINISANA
8601500131861,Imlek pavlaka za kuvanje 20% 0.5L TB PD,RM NIJE DEFINISANA
8606002110499,"Dukat sveze mleko 2,8%m.m. 1 l",RM NIJE DEFINISANA
8606004660183,Biser Vajkrem 100 g,RM NIJE DEFINISANA
8601500139195,Imlek krem za kuvanje 500ml,RM NIJE DEFINISANA
8601500121732,Maslac 200g,RM NIJE DEFINISANA
8601500122166,Grekos jogurt jagoda 150g casa,RM NIJE DEFINISANA
8606004221124,Grekos beli sr 500g,RM NIJE DEFINISANA
8601500123736,Kiselo mleko 2.8% 700g casa Imlek,RM NIJE DEFINISANA
8601500124252,Grekos jogurt sumsko voce 150g casa,RM NIJE DEFINISANA
8606108904220,PILEĆI NAMAZ 75G TO TROPAK,NEOPLANTA
8600763027416,PILEĆI NAREZAK FOLIJA 150G NEOPLANTA,NEOPLANTA
8606107556932,PILEĆI NAREZAK PICNIC 150G,RM NIJE DEFINISANA
8600763029991,PIPI *PILEĆA KOBASICA MINI 300GR NEOPLANTA,NEOPLANTA
8600763029953,PIPI KOBASICA 500GR NEOPLANTA,NEOPLANTA
8600763030034,PIPI PILEĆA KOBASICA SA POVRĆEM MINI 300GR NEOPLANTA,NEOPLANTA
8600763030874,PIPI PILEĆA KOBASICA SA SIROM MINI 300GR NEOPLANTA,NEOPLANTA
8600763655244,PIPI PILEĆA VIRŠLA 205G NEOPLANTA,NEOPLANTA
8600084000907,PLANINSKA KLASIK SPECIJAL KOBASICA 325G,RM NIJE DEFINISANA
8606019230968,PLJESKAVICA 400G TRLIĆ,RM NIJE DEFINISANA
8600763040507,POBEDNIČKA KOBASICA SIR SLAJS 100G NEOPLANTA,RM NIJE DEFINISANA
8606015002767,POLI 500 G PERUTNINA,RM NIJE DEFINISANA
8606015002415,POLI MINI 220 GR PERUTNINA,RM NIJE DEFINISANA
8600295003377,POLIKO PREMIUM 350G VINDIJA,RM NIJE DEFINISANA
8600295003360,POSEBNA 350G VINDIJA,RM NIJE DEFINISANA
8606015007076,PP EXSTRA POSEBNA 600G PERUTNINA,RM NIJE DEFINISANA
8606102242939,PP PILEĆA GALA 500G PERUTNINA,RM NIJE DEFINISANA
8606102242328,PP PILEĆA POSEBNA 800 G PERUTNINA,RM NIJE DEFINISANA
8606015003047,PP PILEĆA VIRŠLA EXSTRA 100GR PERUTNINA,RM NIJE DEFINISANA
8606015005768,PP PILEĆA VIRŠLA EXSTRA 800GR PERUTNINA,RM NIJE DEFINISANA
8606015009940,PP PILEĆI BATAK I KARABATAK 580G MAP PERUTNINA,RM NIJE DEFINISANA
8606015009988,PP PILEĆI FILE 520G MAP PERUTNINA,RM NIJE DEFINISANA
8606015007656,PP PILEĆI MALI BATAK 480G MAP PERUTNINA,RM NIJE DEFINISANA
8600763027324,RIBLJA PAŠTETA 75G NEOPLANTA,RIBELLA
8600084005322,RIBLJA PASTETA 75G YUHOR,RM NIJE DEFINISANA
8600763027348,RIBLJA PAŠTETA SA POVRĆEM 75G NEOPLANTA,RIBELLA
8600084008330,RIBLJA PAŠTETA SUPER PONUDA 3X75G YUHOR,RM NIJE DEFINISANA
8606005820203,ROŠTILJSKA KOBASICA 500G VAKUM NEDELJKOVIĆ,RM NIJE DEFINISANA
8600084001706,RUSTIK SALAMA SLAJS 100G YUHOR,RM NIJE DEFINISANA
8600295003353,SALAMA DELKO SA PAPRIKOM 350G VINDIJA,RM NIJE DEFINISANA
8600295003384,SENDVIČ NAREZAK SA SIROM 350G VINDIJA,RM NIJE DEFINISANA
8606018041480,SENDVIČ SALAMA (ZAŠTITNA ATMOSVERA) PAK 100G,RM NIJE DEFINISANA
8600084000891,SPECIJAL KLASIK  KOBASICA 325G,RM NIJE DEFINISANA
8600763037286,SPECIJAL KOBASICA MINI 300G MOJA RADNJA - NEOPLANTA,MOJA
8600763029502,SPECIJAL VIRŠLA 800G  MOJA RADNJA NEOPLANTA,MOJA
8606100230334,STIŠNJENA MINI 300G TRLIĆ,RM NIJE DEFINISANA
8606018042937,STIŠNJENA ŠUNKA U OMOTU MINI 320G ZLATIBORAC,RM NIJE DEFINISANA
8606105702249,ŠUNKA PIZZA MINI 300G TRLIĆ,RM NIJE DEFINISANA
8606018041190,ŠUNKA PIZZA MINI 320G ZLATIBORAC,RM NIJE DEFINISANA
8606108372128,SVEŽA KOBASICA 400G TRLIĆ,RM NIJE DEFINISANA
8606110519399,Caj kamilica 24g Fructus  20,Atlantic-Fructus
8605019426364,Pasta za zube CREAS 0110,Dealex DOO
8600939313701,Cokolada NAJLEPSE ZELJE 0200 mlecna Stark,Stark AD
8606104395398,Jogurt Probio 0.5%mm 1.5kg Milk House,Mlekara Milk House Nis
8606105387392,Tunjevina komadici FISH 0160 otvarac,Odzinka DOO Vranje
8606109798156,Kroasan djevrek punjeni Rafaelo,IVAN JOVIC PR RAFAELO PRO
8606003070808,Kolekcija cajeva 66g Welton,Mercata VT DOO
8606109798125,Kroasan puz Rafaelo,IVAN JOVIC PR RAFAELO PRO
8606109508250,Crazy whey protein jagoda 30g Hyperic  20,Hyperic DOO Beograd
8606108254011,"Mleko sveze 2,8%mm 1.5l PET Dr Milk",Preduzece Mlekara-Ub DOO
8720182482105,Gel za tusiranje DOVE 0750 Cucumber,Mercata VT DOO
8606109798033,Kroasan sunka Rafaelo,IVAN JOVIC PR RAFAELO PRO
8600946865026,Napolitanke LINEA nougat 0052 SL  32,Swisslion-Takovo DOO Beograd-Savski Venac
8602300215768,Cokolada GALEB 0080 punj.mleko Pionir  25,Pionir DOO Beograd
8606109798101,Kroasan Kragujevcanka Rafaelo,IVAN JOVIC PR RAFAELO PRO
8606109798132,Kroasan dzem Rafaelo,IVAN JOVIC PR RAFAELO PRO
8606109798149,Kroasan sir Rafaelo,IVAN JOVIC PR RAFAELO PRO
8600946837009,Keks PETIT BEURRE 0570 SL  8,RDT Swisslion DOO
8600102663510,Sok limunada 2/1 Bahus 6,BAHUS DOO Striza
8602300217762,Cokolada GALEB mlecna 0250 Pionir,Pionir DOO Beograd
8600114010791,Napolitanka NJAMB extra choco 0150 Banini  18,Banini trade DOO u stecaju
8606111917019,Toalet papir 10/1 SVITAC Royal soft 3sl 8,Svitac Family doo Knic
8601900505163,Eurodessert kesa 0300 SL,RDT Swisslion DOO
8606108254455,Jogurt Probiolife 1%mm 1.5kg Dr Milk,Preduzece Mlekara-Ub DOO
8600952000107,Frutella Orange 2/1 Stork 6,TS Stork Group DOO
8602300225484,Cokolada za kuvanje 0200 Pionir,Pionir DOO Beograd
8606100956029,Secer kocka 0500 Mega 16,"MEGA PLUS doo Novo Selo, Vrnjacka Banja"
8606109798057,Kroasan krem+plazma Rafaelo,IVAN JOVIC PR RAFAELO PRO
8600102962064,Krem tabla posna 0100 Galija  30,SZTR Galija
8606109294252,Badem sirovi 0100 Real pack  20,DOO Real Pack Prijepolje
8606103756015,Papirne maramice Camelia CLASIC 200,L.P.B. Promet DOO Cacak
8600102175228,Zacin korijander 0016 Hit  12,Hit-Spice DOO Stepanovicevo - U LIKVIDACIJI
8602300208449,MEDENO SRCE oranz 0150 Pionir  24,Pionir DOO Beograd
8606106561494,Tunjevina komadi 0170 Il Capitano,Ducla trading DOO Beograd
8606109294337,Makarona Rigatoni 300g Real Pack 24,DOO Real Pack Prijepolje
8690146658412,Gumene bombone BEBETO peach rings 0080 12,Rim Group DOO Beograd
8601300046013,Brasno T-400 1/1 meko Danubius 10,Danubius doo Novi Sad
8004172000303,Slatka pavlaka HALTA 0500,"Kendy LTD DOO Beograd,Zemun"
8606104291638,Podoper 1/1 za podove zuti Vin 6,Ivan Mrdakovic PR proizvodnja papirne galanterije i trgovina Vin Higijena Opornica
8606012140370,LMX*pena za brij. sensitiv0300,Lomax Company DOO Subotica
8606008067216,SARDINE U PARADAJZ SOSU BAŠ BAŠ 100G,BAS BAS
8606106561500,TUNA KOMADIĆI IL CAPITANO 170G,IL_CAPIT
8606016394229,TUNA KOMADIĆI U SOJINOM ULJU BAŠ BAŠ 160G,BAS BAS
8606010192807,TUNA ŽUTOREPA KOMADI U ULJU STARI BEOGRAD 160G,ST.BEOGR
8606008065731,SARDINE U BILJNOM ULJU BAŠ BAŠ 100G,BAS BAS
8606106561524,TUNA KOMADI SA POVRĆEM IL CAPITANO 170G,IL_CAPIT
8600103834162,SKUŠICA U BILJNOM ULJU MALIBU 125G,MALIBU
8606033610715,SARDINE SA POVRĆEM BAŠ BAŠ 95G,BAS BAS
8594012793378,TUNA SALATA MEXICO GIANA 185G,GIANA
8606010193323,TUNA KOMADI U BILJNOM ULJU ST.BEOGRAD 3X150G,ST.BEOGR
8606019674489,TUNA KOMADI MC QUEENS 160G,MCQUEENS
8606010192821,TUNA KOMADI BLAGO DIMLJENI STARI BEOGRAD 160G,ST.BEOGR
8595241502717,TUNA SALATA WESTERN GIANA 185G,GIANA
8606002033675,SARDINELA U ULJU IL CAPITANO 115G,IL_CAPIT
8605015503106,SARDINE U ULJU BARBA 125G,BARBA
8600103834056,SARDINE U BILJNOM ULJU MALIBU 125G,MALIBU
8594012796539,TUNA SALATA EXOTIC GIANA 185G,GIANA
8852021411486,TUNA KOMADIĆI U ULJU HAPPY 95G,HAPPY
8600102340817,SKUŠA FILETI U ULJU STARI BEOGRAD 125G,ST.BEOGR
8004030352612,TUNA SALATA MEXICANA RIO MARE 2X160G,RIO MARE
8004030538061,NAMAZ OD TUNE I ŠARGAREPE RIO MARE 100G,RIO MARE
8605015503120,TUNA KOMADI U ULJU BARBA 160G,BARBA
8606019675516,SARDINE U ULJU PRONTO 125G,PRONTO
8605026202005,SVEŽA MORSKA RIBA ORADA 300-400G ANCORA RF,ANCORA
8606104732056,TUNA KOMADIĆI U ULJU HAPPY 170G,HAPPY
8606033611347,SARDINE U BILJNOM ULJU BAŠ BAŠ 125G,BAS BAS
8606010192401,TUNA KOMADI STARI BEOGRAD 2X160G,ST.BEOGR
8595241504643,TUNA KOMADIĆI GIANA 170G,GIANA
8600103834049,TUNA KOMADI U BILJNOM ULJU MALIBU 170G,MALIBU
8606010192791,TUNA ŽUTOREPA U MASLINOVOM ULJU ST.BEOGRAD 160G,ST.BEOGR
8595241505336,TUNA KOMADI GIANA 150G,GIANA
8055320190216,TUNA KOMADI U MASLINOVOM ULJU MARE APERTO 3X80G,M.APERTO
8004030022010,TUNA SALATA SA KUKURUZOM RIO MARE 160G,RIO MARE
8004030845046,TUNA SALATA TEXANA RIO MARE 160G,RIO MARE
8605026201992,SVEŽA MORSKA RIBA BRANCIN 300-400G ANCORA,ANCORA
8004030070004,NAMAZ OD LOSOSA RIO MARE 100G,RIO MARE
8054729871115,TUNA KOMADI U MASLINOVOM ULJU MAREBLU 3X60G,MARE BLU
8410599012605,ŠKOLJKE U IMPERIJAL SOSU PESCAMAR 111G,PESCAMAR
8605015503113,TUNA KOMADIĆI U ULJU BARBA 140G,BARBA
8606033612535,SARDINE U PARADAJZ SOSU BAŠ BAŠ 125G,BAS BAS
8606108058862,ANTIPASTI CHERRY PAPRIKE PUNJENE SIROM 370GR PRONTO,PRONTO
8606107983998,AYRAN 2.2% MM 1L MEGGLE,MEGGLE
8606004663788,BUTER NATUR 250GR BISER,BISER
8606004663801,BUTER SA MORSKOM SOLJU 250GR BISER,BISER
8606108738801,CERRY PAPRIKE PUNJENE SIROM 210 G MEGGLE,MEGGLE
8606108738825,CHERRY ŽUTA PAPRIKA PUNJENA SIROM 210 G MEGGLE,MEGGLE
8606107226057,DIMLJENA PEČENICA 250GR GENIE,GENIE
8600103781862,EXTRA KISELO MLEKO 6% 180GR ZAPIS TARE,ZAPIS TARE
8606100443833,FEFERONE PUNJENE SIROM 250GR UKUS MEDITERANA,UKUS MEDITERANA
8600742003752,FERMENTISANI PROIZVOD OD MLEKA PROBIOTIK 1%MM 1.5KG PROBAJ MLEKARA ŠABAC,MLEKARA SABAC
8600103346054,HOT-DOG 200GR GENIE,GENIE
8606102561191,JAJA BELA M GRUPA 10/1 EGG-TRADE DOO,EGG-TRADE
8606102561627,JAJA KOKOŠIJA DOMAĆA L GRUPA 10/1  EGG-TRADE DOO,EGG-TRADE
8606102561610,JAJA KOKOŠIJA DOMAĆA M GRUPA 10/1  EGG-TRADE DOO,EGG-TRADE
8606008600574,JAJA KOKOŠIJA L 30/1 VERO,VERO
8606008600086,JAJA KOKOŠIJA L KLASA 10/1 FISH,FISH CORP
8606008600451,JAJA KOKOŠIJA L KLASA 10/1 VERO,VERO
8606008600123,JAJA KOKOŠIJA M 30/1 VERO,VERO
8606008600093,JAJA KOKOŠIJA M KLASA 10/1 FISH,FISH CORP
8606008600468,JAJA KOKOŠIJA M KLASA 10/1 VERO,VERO
8606102561672,JAJA KOKOŠIJA OMEGA 3 M GRUPA 6/1 EGG TRADE DOO,EGG-TRADE
8606008600598,JAJA KOKOŠIJA S 30/1 VERO,VERO
8606102561528,JAJA KONZUMNA L GRUPA 10/1  EGG-TRADE DOO,EGG-TRADE
8606102559433,JAJA KONZUMNA L KLASA 10/1 BJEKIĆ,BJEKIĆ
8606102561511,JAJA KONZUMNA M GRUPA 10/1 EGG-TRADE DOO,EGG-TRADE
8606102559426,JAJA KONZUMNA M KLASA 10/1 BJEKIĆ,BJEKIĆ
8606102561580,JAJA KONZUMNA PODNI UZGOJ L GRUPA 10/1 EGG-TRADE DOO,EGG-TRADE
8606102561573,JAJA KONZUMNA PODNI UZGOJ M GRUPA 10/1 EGG-TRADE DOO,EGG-TRADE
8606106967654,JAJA SVEŽA L KLASA 10/1  NAJ,NAJ
8606106967784,JAJA SVEŽA L KLASA 10/1 SLOBODANKA,NAJ
8606106967791,JAJA SVEŽA M KLASA 10/1  SLOBODANKA,NAJ
8606106967661,JAJA SVEŽA M KLASA 10/1 NAJ,NAJ
8600378000408,JOGURT 0.1%MM 1L ELOPAK MLEKARA PANČEVO,MLEKARA PANČEVO
8600378002419,"JOGURT 1,6% 1KG MLEKARA PANČEVO",MLEKARA PANČEVO
8600378000354,"JOGURT 2,8% 1KG  MLEKARA PANČEVO",MLEKARA PANČEVO
8606002116903,JOGURT 2.8% M.M. ČAŠA 180G DUKAT,DUKAT
8600742013287,JOGURT 2.8% MM 180GR ČAŠA MLEKARA ŠABAC,MLEKARA SABAC
8606002116927,JOGURT 2.8% MM ČAŠA 250GR DUKAT,DUKAT
8600378002358,JOGURT 2.8%MM 0.5L MLEKARA PANČEVO,MLEKARA PANČEVO
8600378000057,JOGURT 2.8%MM 180 G MLEKARA PANČEVO,MLEKARA PANČEVO
8000500290897,KINDER CARDS 25.6 G,DELTA DMD - FERRERO
8600084050056,YUHOR PEČENICA U OMOTU 350G,YUHOR EXPORT AD
8606010875953,PIONIR MLEVENI KEKS 250G,PIONIR DOO BEOGRAD
8602300232093,PIONIR VITANOVA ČOKO JAGODA 30G,PIONIR DOO BEOGRAD
8606107188652,UNAC MUSLI KRANC CL 200G,UNAC BB
8606107188669,UNAC MUSLI KRANC COKOLADA 200G,UNAC BB
8607000177217,JEREMIĆ DOMAĆI REZANAC 200G,JEREMIC
8607000177200,JEREMIC KORE ZA PITU 500G,JEREMIC
8606029611153,FRIKOM MINI HOT DOG 700G,FRIKOM DOO BEOGRAD
8606017430995,FRIKOM KROMPIR DOMAĆINSKI 750G,FRIKOM DOO BEOGRAD
8600060111283,NEVENA BABY SAPUN 78G ROZE,RIM GROUP DOO
8600060111146,NEVENA BABY KREMA 75ML PLAVA,RIM GROUP DOO
8600060111139,NEVENA BABY KUPKA PUMPICA 400ML PLAVA,RIM GROUP DOO
8600060111108,NEVENA BABY PUDER 90G PLAVI,RIM GROUP DOO
8600060111177,NEVENA BABY PUDER 90G ROZE,RIM GROUP DOO
8600060111276,NEVENA BABY SAPUN 78G PLAVI,RIM GROUP DOO
8600060111122,NEVENA BABY ŠAMPON 200ML PLAVI,RIM GROUP DOO
8600060110620,NEVENA BABY VLAŽNE MARAMICE 72/1 PLAVE,RIM GROUP DOO
8600060110637,NEVENA VLAŽNE MARAMICE 72/1 ROZE,RIM GROUP DOO
8606107430386,SUNCE PODLOGE ZA PICU 2X200G,PEKARSKA IND.SUNCE
8605006909153,DONCAFE SET 2X200G+MAGIC ŠOLJA,ATLANTIC BRANDS - KAFA
8606019652890,"NUTRINO VOĆ.PIRE-JABUKA,BANANA SA KEKSOM 190G",NELT - NUTRINO
8606019650261,"NUTRINO VOĆ.PIRE JABUKA,MANGO,PAPAJA,BANANA 100G",NELT - NUTRINO
8606019650254,"NUTRINO VOĆNI PIRE JABUKA,KRUŠKA, DINJA 100G",NELT - NUTRINO
8606019652050,NUTRIN SOKIĆ JABUKA I BRESKVA 200 ML,NELT - NUTRINO
8606019652036,NUTRINO SOKIĆ JABUKA I ŠLJIVA 200ML,NELT - NUTRINO
8600043032086,WELLNESS NO SUGAR BANANA KAKAO 23G,KONCERN BAMBI AD POZAREVAC
8600043032116,WELLNESS NO SUGAR MALINA KAKAO 23G,KONCERN BAMBI AD POZAREVAC
8600043032055,WELLNESS BRUSNICA I BOROVNICA 23G,KONCERN BAMBI AD POZAREVAC
8600462041720,BANINI DOMAĆICA ČOKO GRANULE 200 G,JAFFA DOO CRVENKA
8699993842029,LABUDOVIĆ SUGABEE VOĆNI ŠTAPIĆ VIŠNJA 6 G,LABUDOVIC
8681451516214,TOYBOX GUMENE BOMBONE 10G,LABUDOVIC SLATKI PROGRAM
8606109547013,DILER DIL SUPA 150G,FOOD
8606018943173,NELINA PREMIUM MAXXX JAGODA ČIZKEJK 270 G,NELLI DOO
8606018943210,NELINA PREMIUM QUIXXX BISCUIT CARAMEL 270 G,NELLI DOO
8606017431404,FRIKOM GRAŠAK 700G,FRIKOM DOO BEOGRAD
8606017431428,FRIKOM BORANIJA ŽUTA 700G,FRIKOM DOO BEOGRAD
8600005014365,POLIMARK KECAP BLAGI KESA 45G,OMNICO-POLIMARK
8606017431411,FRIKOM RUSKA SALATA 700G,FRIKOM DOO BEOGRAD
8606017637929,MORAVKA WAFFER ČOKO 170 G,MORAVKA - NAPOLITANKE
